,1
2422,0.186472501762943
2423,0.632506352637158
2424,0.32141517374237966
2425,0.5578282869163282
2426,0.3414303892057373
2427,0.4424756160234101
2428,0.5680980853225435
2429,0.32824889988609035
2430,0.1482964949996684
2431,0.15961668886668887
2432,0.09401977053447644
2433,0.11723157670216497
2434,0.7066871030299816
2435,0.06273319654202006
2436,0.05934301261603893
2437,0.20206695755225168
2438,0.10516155603655605
2439,0.09624403513296705
2440,0.6276710829088934
2441,0.1470541069769012
2442,0.24998767125547314
2443,0.1468771957889605
2444,0.12274677166303737
2445,0.34280397815691915
2446,0.10657977765698358
2447,0.1846607512857514
2448,0.5953675464112771
2449,0.1383996226368519
2450,0.3351722371803927
2451,0.1495821752598313
2452,0.17164594936653763
2453,0.09522966630319574
2454,0.051175141987641976
2455,0.561300675774747
2456,0.01798172198172198
2457,0.21079382579924366
2458,0.09196948404765747
2459,0.19210542425983607
2460,0.021838587338587335
2461,0.2188964621979329
2462,0.10043098361190468
2463,0.1820662285699052
2464,0.2894911642296167
2465,0.10059875309875314
2466,0.11722625046522112
2467,0.1389250651309476
2468,0.1669352029477804
2469,0.35599150187617723
2470,0.2654384112189838
2471,0.1736986526545349
2472,0.18857251997228788
2473,0.521119240444511
2474,0.09340552832387204
2475,0.15365267956444442
2476,0.15064064326196686
2477,0.027767285954785965
2478,0.14957403149682566
2479,0.16971016897434965
2480,0.07270527851777851
2481,0.11253056624747806
2482,0.14215059463956525
2483,0.11238881992190812
2484,0.2755942966490568
2485,0.6603007493953705
2486,0.11108341297505393
2487,0.31392357129740994
2488,0.08473322120632491
2489,0.49323313355280607
2490,0.5308704903244629
2491,0.9471697840916109
2492,0.14233792022104721
2493,0.9358238983238988
2494,0.08593697642227058
2495,0.16969412844780504
2496,0.20893301156904112
2497,0.09890310493599967
2498,0.03967606190638033
2499,0.06090578348666585
2500,0.18714448419227825
2501,0.06414515019294434
2502,0.1361538962127197
2503,0.11538314925814933
2504,0.5471304266911855
2505,0.0957183685051333
2506,0.1270127673252673
2507,0.07078651136874821
2508,0.23643775379533907
2509,0.22085617122943632
2510,0.5638983407221257
2511,0.07167034305850098
2512,0.2653215928289755
2513,0.4851101375476373
2514,0.484008600396565
2515,0.10984944984209692
2516,0.5686738970719911
2517,0.2902852594029064
2518,0.6251290447837032
2519,0.09038170013537664
2520,0.08207529156716468
2521,0.1877049576670322
2522,0.7111612615540637
2523,0.1684721885454151
2524,0.039992322492322485
2525,0.1862691876335453
2526,0.030751061574590993
2527,0.5455476497314647
2528,0.12598769639946114
2529,0.1826712193250507
2530,0.1905978075144097
2531,0.14255673955673961
2532,0.35052852949853747
2533,0.8073530842151201
2534,0.2681669049761155
2535,0.15955240970043605
2536,0.11754334527128643
2537,0.6265381074177513
2538,0.4031846952568701
2539,0.0530311309061309
2540,0.27867364709785836
2541,0.11777323719022642
2542,0.253991473617439
2543,0.0638474372849373
2544,0.28316191632441634
2545,0.18801905787567552
2546,0.1364102086638852
2547,0.04724246097040214
2548,0.1598615620490621
2549,0.24843848623569986
2550,0.2436378655386007
2551,0.09778931349151937
2552,0.2404247603488704
2553,0.20603202238651164
2554,0.14081346163583014
2555,0.06796920576699989
2556,0.0639182398483869
2557,0.031190534003033996
2558,0.652967998361574
2559,0.685843382000696
2560,0.07891625422507782
2561,0.19360045814322138
2562,0.5299722222222225
2563,0.03527644686468216
2564,0.10303392223245167
2565,0.19279075820407093
2566,0.031310172770699085
2567,0.10162340709399535
2568,0.03506474312724313
2569,0.06380804210409473
2570,0.20103743556221176
2571,0.5143784673645352
2572,0.136316075808723
2573,0.09643167535079303
2574,0.7712586335591366
2575,0.18810476490625233
2576,0.25764474101606455
2577,0.18240966808246234
2578,0.24547524040200547
2579,0.10338147945965283
2580,0.029489635364635364
2581,0.13940771170550578
2582,0.5167395678631629
2583,0.15232635311311787
2584,0.026969664594664593
2585,0.4771305386793003
2586,0.11507342657342656
2587,0.15014774365354866
2588,0.550081474835161
2589,0.16354258257509027
2590,0.1574155769339593
2591,0.11635495648285897
2592,0.8029177875501404
2593,0.7151970656049609
2594,0.044420858109325626
2595,0.006136752136752136
2596,0.48761038253685335
2597,0.10730858819113467
2598,0.07875182845906532
2599,0.1278465108736007
2600,0.11498421703568766
2601,0.7631791237514921
2602,0.10910865754615763
2603,0.12537807236336654
2604,0.22700621314959543
2605,0.25070139251873014
2606,0.21829474020418288
2607,0.6917217073002679
2608,0.052610391922891915
2609,0.09937970077308318
2610,0.41274408091048953
2611,0.4215959784682694
2612,0.22835186951421482
2613,0.1238529554022976
2614,0.22139866438028202
2615,0.26743162844923674
2616,0.7046287004117884
2617,0.1117292275577879
2618,0.15005437264260799
2619,0.023156026843526845
2620,0.5362359398021276
2621,0.787003743533155
2622,0.10140520630738019
2623,0.6134952189838029
2624,0.17343599199417606
2625,0.08565638392108987
2626,0.22334176912412212
2627,0.017456894956894956
2628,0.1964779826511637
2629,0.16413725115570088
2630,0.09261388386581891
2631,0.5865954547473511
2632,0.32120187004687795
2633,0.4966423346904705
2634,0.1463648114727836
2635,0.11753315978683629
2636,0.1152024732090522
2637,0.282155407809451
2638,0.3010180839713607
2639,0.09011134201768878
2640,0.1550818436379582
2641,0.17592907926827364
2642,0.45349826104121777
2643,0.23064036358521658
2644,0.18642967242309352
2645,0.05924415561815588
2646,0.034245777370777365
2647,0.0733261588629236
2648,0.6166163395309818
2649,0.15563013212277926
2650,0.15693208520066101
2651,0.338034401600578
2652,0.2897819120880266
2653,0.7718899990976229
2654,0.6790590789785841
2655,0.12677690796905197
2656,0.16924270895226778
2657,0.053932832532677735
2658,0.7711350130705784
2659,0.18367665313988848
2660,0.19091916446986107
2661,0.14751748529963002
2662,0.2453872908770742
2663,0.17530649447601615
2664,0.06162177718795365
2665,0.027493376845905703
2666,0.19145214253554033
2667,0.2118055451600344
2668,0.12370583538694994
2669,0.571743445588066
2670,0.5871506559990138
2671,0.06982681431056047
2672,0.09863047178856006
2673,0.057497366740013794
2674,0.13571769677452092
2675,0.26529301458345583
2676,0.8946562929602793
2677,0.2115274142925072
2678,0.2171127061219941
2679,0.40602107502738394
2680,0.6510171464529051
2681,0.16438395458855826
2682,0.5664583410440607
2683,0.13464940982220397
2684,0.0492075806959174
2685,0.16810947687360234
2686,0.479107840244837
2687,0.14030704956807896
2688,0.1326813612355324
2689,0.14635538685886992
2690,0.5915889398341033
2691,0.140357663383079
2692,0.35595012761576234
2693,0.11532805826497783
2694,0.5969314672685418
2695,0.3016440724983548
2696,0.11835111946876653
2697,0.2565945785863877
2698,0.48402215970017826
2699,0.5750317003802298
2700,0.21468521576319569
2701,0.6916683584661524
2702,0.06887485322411792
2703,0.03441198153698154
2704,0.1747493454544539
2705,0.3538735085147621
2706,0.6206334549165431
2707,0.12146223003575946
2708,0.35838342487362357
2709,0.2106215232923824
2710,0.042933472229524865
2711,0.026685636803283858
2712,0.07303454470366233
2713,0.27326423358060387
2714,0.1175317177018028
2715,0.10162001261265972
2716,0.08335324670350416
2717,0.05056558487808485
2718,0.2977520245742565
2719,0.15943794992130902
2720,0.6436149429346021
2721,0.041952638005269584
2722,0.050083344623785775
2723,0.02679472216236923
2724,0.6426352809485553
2725,0.4781157412920183
2726,0.1155612724634464
2727,0.006356430606430606
2728,0.18728468168541704
2729,0.10949477483301016
2730,0.1255096027338675
2731,0.09973435551376725
2732,0.11382068010105942
2733,0.49229756296764815
2734,0.21275127955836176
2735,0.4578192003816773
2736,0.22734583406527928
2737,0.10575562155709219
2738,0.02257933100038363
2739,0.05574867044719987
2740,0.07226289110499637
2741,0.17386710674945968
2742,0.008611009361009362
2743,0.07653820825144353
2744,0.5813157417989068
2745,0.2508668765874651
2746,0.24295183349072655
2747,0.13399480611980608
2748,0.08076972068668321
2749,0.6804262925255576
2750,0.18962083913535147
2751,0.16690352972981864
2752,0.08394095719095715
2753,0.6603204741881216
2754,0.08824576104723174
2755,0.4205805689542294
2756,0.11839292162086276
2757,0.2465701120631461
2758,0.12744889306494464
2759,0.6217524890686652
2760,0.11632286585963056
2761,0.09781537892934959
2762,0.23680995801584032
2763,0.1953646994202336
2764,0.0654244995487256
2765,0.17503909220874964
2766,0.3209512072181592
2767,0.06625134356384356
2768,0.19905408208349387
2769,0.5008805201864416
2770,0.037736479407532046
2771,0.061596837530661086
2772,0.17397484011086953
2773,0.31403319307111877
2774,0.15474799150252505
2775,0.12693403770793482
2776,0.19288141581183219
2777,0.4835504146677421
2778,0.4997673135401465
2779,0.04981959081223786
2780,0.11923347717097715
2781,0.1616963129176752
2782,0.059611979455729484
2783,0.07480801388154333
2784,0.245156208471611
2785,0.29138782558171117
2786,0.23601328223290297
2787,0.28442953479975486
2788,0.20421281985987877
2789,0.062246759903185914
2790,0.11888161933382527
2791,0.36772819283113395
2792,0.06398753581300022
2793,0.05387500952206834
2794,0.22773208659818578
2795,0.410241021677554
2796,0.17696098985437228
2797,0.11664777549520203
2798,0.12255729883864568
2799,0.12536786173492837
2800,0.14786715844068787
2801,0.18719837256969607
2802,0.5591233601739236
2803,0.23876991952978788
2804,0.15217677290316614
2805,0.29230178579017574
2806,0.1428531241502844
2807,0.2787845225308463
2808,0.8488711999000312
2809,0.5506605536019837
2810,0.02871946109446109
2811,0.07653710627607692
2812,0.6244845415019566
2813,0.620098733410266
2814,0.13009419352434065
2815,0.21509837853781358
2816,0.1736047031672032
2817,0.17964440989866687
2818,0.06662458143708144
2819,0.10135924805042455
2820,0.09708672813445775
2821,0.20011850585631547
2822,0.7816351706997128
2823,0.3799431014216165
2824,0.4773273331916906
2825,0.17191688069842098
2826,0.2375384724977116
2827,0.13319389981793234
2828,0.07580718859027681
2829,0.28010060672668124
2830,0.025494800338550335
2831,0.5815629601879603
2832,0.1026820763873783
2833,0.6265780171697349
2834,0.21142382358926468
2835,0.6631587134557334
2836,0.19046022779661223
2837,0.18514472564472567
2838,0.681464635854342
2839,0.03484043563648826
2840,0.17739922740658043
2841,0.06442223748473747
2842,0.22348595598015095
2843,0.5644137066995034
2844,0.339113019573916
2845,0.05698543123543124
2846,0.06715085815743711
2847,0.23281673800056144
2848,0.04148735986235988
2849,0.07054176160097216
2850,0.08760797549400491
2851,0.13117366691186358
2852,0.29073318412753396
2853,0.11731474707210002
2854,0.799269421210598
2855,0.3288740674764968
2856,0.15302139965297867
2857,0.49663278333866573
2858,0.06138008266716683
2859,0.1361349112560413
2860,0.16200236106486113
2861,0.031142526182967353
2862,0.2141870124498675
2863,0.17852936741907338
2864,0.3033197903027634
2865,0.47242810565624005
2866,0.017671592296592296
2867,0.6912780177339001
2868,0.18643758036482508
2869,0.45984565960498636
2870,0.16798781175251767
2871,0.18762881840668222
2872,0.010620315550462611
2873,0.37410141873377195
2874,0.6667071307963334
2875,0.3991710665423904
2876,0.04212142269495209
2877,0.2537709289835837
2878,0.1473934054779643
2879,0.5974047875785491
2880,0.2372990482342011
2881,0.22300932111690638
2882,0.17356221052912232
2883,0.42339105059886784
2884,0.21737912246135935
2885,0.5628365019698224
2886,0.3721890901310019
2887,0.4040446431186614
2888,0.5017812402195744
2889,0.1886426030181835
2890,0.07748839858398686
2891,0.6297458118220504
2892,0.2223701012609683
2893,0.2625846519464941
2894,0.08116690022940024
2895,0.05134217634217634
2896,0.033882354874227937
2897,0.11535259962877724
2898,0.11660199536302483
2899,0.2639779758496864
2900,0.10395359270359276
2901,0.48314708154046393
2902,0.08932324931362969
2903,0.16541720146325414
2904,0.06016425703925706
2905,0.22941965068242168
2906,0.0802988415451651
2907,0.48693385536032574
2908,0.046089729703287986
2909,0.5787331630429542
2910,0.4304780424970055
2911,0.14809728193203436
2912,0.17877090883689198
2913,0.22853814741433562
2914,0.12192166493637088
2915,0.12361541565159992
2916,0.16974759223404737
2917,0.7448890490744204
2918,0.24255333209500998
2919,0.11566120412811592
2920,0.0640352320307914
2921,0.17141658912982444
2922,0.15294055536683251
2923,0.05666796278483586
2924,0.09815923156364331
2925,0.17639118310720736
2926,0.17516948166212884
2927,0.022972461646054994
2928,0.0714585213261684
2929,0.34500588885515354
2930,0.0879479432604433
2931,0.13193984637366993
2932,0.3235901643362944
2933,0.058712935212935226
2934,0.16456700268542376
2935,0.05706285939006527
2936,0.0809505563880564
2937,0.4049173880385183
2938,0.10315629809684665
2939,0.36806805427258205
2940,0.3742946368718428
2941,0.4861125820773653
2942,0.17650220537546407
2943,0.11960842292024573
2944,0.08259412959045317
2945,0.5314439405738788
2946,0.15052148341854227
2947,0.5620548036962766
2948,0.7080304107585452
2949,0.019893081455581454
2950,0.022040951151245262
2951,0.26788066797896537
2952,0.2014934516378014
2953,0.10032795975810688
2954,0.20381030557133517
2955,0.21703634991599383
2956,0.18932087615543508
2957,0.1722888082276627
2958,0.12525868958183203
2959,0.11224873730214291
2960,0.11900928669427129
2961,0.11393713231213226
2962,0.6034027955045758
2963,0.3119343431980816
2964,0.07240591421106127
2965,0.32423029218935134
2966,0.07625294912059619
2967,0.10240941587652116
2968,0.07049706961568415
2969,0.07655763449513452
2970,0.04970908099858464
2971,0.4784523191949663
2972,0.04881764069264069
2973,0.08916427853192559
2974,0.13109925614318035
2975,0.1566558674561434
2976,0.41329556986987326
2977,0.0770719642199905
2978,0.17565597699943658
2979,0.6615962292995968
2980,0.4847499784310677
2981,0.5232523939696928
2982,0.11474325905575905
2983,0.5356350175738723
2984,0.44313373321151983
2985,0.0304117919117919
2986,0.6623949398554662
2987,0.1312677585983212
2988,0.20606193220550809
2989,0.20880067309022982
2990,0.04105031080031081
2991,0.13985565319756504
2992,0.6965929345064411
2993,0.11421023950106762
2994,0.02106570744070744
2995,0.0845684049066402
2996,0.08844209262959261
2997,0.6419944169392698
2998,0.07734427146927148
2999,0.25513462008837395
3000,0.10417526754291462
3001,0.030060860435860436
3002,0.20139758098368787
3003,0.3743682284491109
3004,0.12900954323883895
3005,0.1011608152196388
3006,0.15346307499403483
3007,0.3252935603841176
3008,0.3113504964963942
3009,0.3222562931707667
3010,0.15525323913559205
3011,0.1349598223127635
3012,0.1523173976757302
3013,0.2123871825342415
3014,0.19335882891973044
3015,0.05505185405553054
3016,0.17365778091590778
3017,0.39928931000486706
3018,0.2982812723124259
3019,0.24984207657455784
3020,0.5083093913167444
3021,0.6432765254897607
3022,0.2222773412016833
3023,0.10853877563068745
3024,0.4271651221641462
3025,0.12224955776078067
3026,0.2281051883631218
3027,0.1743888921178009
3028,0.14614483390992689
3029,0.18229726557125944
3030,0.21288328831614442
3031,0.07939269925301863
3032,0.06521037676920029
3033,0.4842870130600392
3034,0.16815971433250837
3035,0.20018176764326154
3036,0.16243479591157617
3037,0.795012581208208
3038,0.15902896630373414
3039,0.5611819403369698
3040,0.25109934989617666
3041,0.03772437747437748
3042,0.47223128335086556
3043,0.2988135077140496
3044,0.3480767680032385
3045,0.15359207074745004
3046,0.0376638426145005
3047,0.4061364461067542
3048,0.14527060879866618
3049,0.23915512713195766
3050,0.05692902236652238
3051,0.03235290635290634
3052,0.1896459742431358
3053,0.39698590928223765
3054,0.3081194090853534
3055,0.31613318472606394
3056,0.06786027861027864
3057,0.1422273023459169
3058,0.5374125063031802
3059,0.06379506308105379
3060,0.2739232661075805
3061,0.13314046690681758
3062,0.103616098634481
3063,0.5322456013557015
3064,0.10894003681503686
3065,0.053066755684402736
3066,0.13054922979497288
3067,0.12076301545032199
3068,0.26447466779722983
3069,0.5602200106538344
3070,0.1452410114395409
3071,0.11370416869597223
3072,0.1878197860523141
3073,0.26019108748287073
3074,0.23920253138547148
3075,0.4923896762615102
3076,0.1025341540268011
3077,0.1702726463351463
3078,0.21496559397488194
3079,0.10432025918090304
3080,0.1157965186831287
3081,0.30062435898933465
3082,0.2818913207607091
3083,0.065192051004551
3084,0.2122964996031948
3085,0.10011544011544012
3086,0.07335306591556591
3087,0.1240491571265566
3088,0.17678808726389994
3089,0.08314675370925378
3090,0.2797643016841546
3091,0.5803772996819171
3092,0.15690658615168426
3093,0.23309147662610466
3094,0.2259269319646643
3095,0.15831210297986614
3096,0.38247402729852437
3097,0.19296527585904524
3098,0.14366215456656636
3099,0.030782837532837524
3100,0.14837373800806467
3101,0.08156903314939029
3102,0.020905029610911962
3103,0.2303041166113418
3104,0.7455474163894211
3105,0.04608362239612239
3106,0.1536066248065087
3107,0.16271917896917906
3108,0.11601096901464551
3109,0.23716735190313248
3110,0.23407157949979157
3111,0.01964552783960679
3112,0.5066457789501521
3113,0.23285844602021066
3114,0.23336325052656326
3115,0.26656232250291845
3116,0.1277386252408782
3117,0.21920464262259917
3118,0.19601842411401235
3119,0.2834294575663472
3120,0.1309523393273393
3121,0.14556183808022047
3122,0.6429419151325115
3123,0.08547745565121727
3124,0.08639358748549929
3125,0.27297398690490793
3126,0.24302766549612528
3127,0.1650441452610572
3128,0.10508782026796731
3129,0.04441019914181679
3130,0.3160238205310346
3131,0.16833879706751223
3132,0.1357604111799711
3133,0.11425925987139228
3134,0.17767049086534387
3135,0.10529198824051766
3136,0.10581047335605342
3137,0.2232822011150186
3138,0.1163746621741978
3139,0.18368320275499075
3140,0.17827587529716027
3141,0.3288195763492277
3142,0.22977421745494506
3143,0.059437920460172766
3144,0.34154916296150806
3145,0.042411546786546774
3146,0.4705873200300448
3147,0.2298381628515762
3148,0.41735216683184956
3149,0.1657687913937914
3150,0.7599594300393447
3151,0.1902866523096787
3152,0.2333346647905472
3153,0.3066917331851155
3154,0.30117753855621493
3155,0.24128101028371934
3156,0.14476144960703777
3157,0.22254143133181367
3158,0.23241739320048135
3159,0.6122941730110848
3160,0.17395631089613295
3161,0.4602427586388501
3162,0.04237862600362601
3163,0.046995781995781985
3164,0.07758124419153833
3165,0.06474161863964496
3166,0.1419393068260716
3167,0.031030482453276567
3168,0.02765866686919318
3169,0.20497998206357346
3170,0.1957454474132107
3171,0.35113791926311294
3172,0.06028975885225885
3173,0.06667764112249407
3174,0.024330375642875633
3175,0.22668426678169334
3176,0.043877019222607457
3177,0.7558046096848337
3178,0.12845369948678784
3179,0.6950946508270425
3180,0.2960695006246478
3181,0.3383407222983714
3182,0.1032840115715236
3183,0.1268775677080631
3184,0.28812057023357324
3185,0.16753781607825724
3186,0.10242838561220914
3187,0.16377151355266695
3188,0.409908247676243
3189,0.5576088716280283
3190,0.023938797313797316
3191,0.06656530969030973
3192,0.1749060725422955
3193,0.11802788678067884
3194,0.11636410545795223
3195,0.1414945388217447
3196,0.616694282018005
3197,0.0500189578939579
3198,0.12287299751771087
3199,0.25382881239131233
3200,0.313834916244746
3201,0.3292553925835662
3202,0.06292395205945628
3203,0.2954710973938916
3204,0.26312964227321833
3205,0.08714860139860142
3206,0.22599909960610423
3207,0.11250650275650274
3208,0.12878186832230956
3209,0.5314017343595516
3210,0.27724180101231205
3211,0.20777956275750398
3212,0.14213004710431185
3213,0.11120225879784705
3214,0.06880235505235505
3215,0.14904672261289906
3216,0.7396727505523948
3217,0.0661519892144892
3218,0.6902717349729733
3219,0.19153483349439243
3220,0.4005221519393349
3221,0.15000178661208075
3222,0.08269343469711123
3223,0.18143112697988867
3224,0.006751611814111813
3225,0.028009689384689392
3226,0.0418269852424264
3227,0.039451857882972424
3228,0.17105774232438747
3229,0.15982237819370174
3230,0.22217886177290197
3231,0.15207615238362154
3232,0.051343174713143744
3233,0.15337741798248763
3234,0.1452656893258674
3235,0.05301141559965089
3236,0.23990076282936187
3237,0.0686134142130659
3238,0.4496048741507332
3239,0.5490376635032209
3240,0.2214752121017412
3241,0.41325103314441547
3242,0.6918919014135732
3243,0.19462696736671195
3244,0.1968473864743215
3245,0.2401188944911772
3246,0.5218137109994697
3247,0.6036674698004166
3248,0.027537774725274713
3249,0.13816647500103385
3250,0.07392739871783992
3251,0.05265683896358447
3252,0.41192293334746904
3253,0.09114872396122399
3254,0.1247096489037279
3255,0.07770679619944328
3256,0.22357802039864727
3257,0.15659743862375447
3258,0.02122830083859496
3259,0.15137253426398162
3260,0.09649519162754461
3261,0.10174476449476455
3262,0.18581826778885605
3263,0.26766507049595256
3264,0.06988908082658082
3265,0.2508355383995091
3266,0.0691069310287204
3267,0.08278965486996516
3268,0.1257910634758545
3269,0.05768746014334249
3270,0.48378850945665913
3271,0.1440141277567748
3272,0.4077855742397152
3273,0.30535457892453466
3274,0.5096138678859266
3275,0.06439403080579552
3276,0.3326624315827969
3277,0.2209367237176583
3278,0.24889889545868654
3279,0.28028536922170827
3280,0.17171993121257836
3281,0.06935287356978534
3282,0.09647824915691275
3283,0.6539620646596267
3284,0.14470890278593915
3285,0.2106455472130782
3286,0.3116246389015419
3287,0.151925377626616
3288,0.6442802143390374
3289,0.060524908642555685
3290,0.06328488429068924
3291,0.19425193483417175
3292,0.62452219181747
3293,0.12206013811896166
3294,0.08712441180823538
3295,0.5809952612746735
3296,0.05043381618381618
3297,0.14674996313599245
3298,0.13217753107458996
3299,0.27040929728739327
3300,0.015835093147593148
3301,0.2784943219333701
3302,0.15418085658894484
3303,0.0694984598734599
3304,0.535142653964829
3305,0.07233908221408222
3306,0.29791049802020114
3307,0.10743715326068269
3308,0.5581655350368587
3309,0.16847343084475433
3310,0.15807227149642014
3311,0.23481053206053218
3312,0.47747211265400086
3313,0.8288441051552509
3314,0.2781097581827071
3315,0.27895764940540485
3316,0.5227216231051366
3317,0.6807398085946849
3318,0.16944254847892629
3319,0.13828525396172459
3320,0.07094519832019834
3321,0.8561628517179988
3322,0.1970649317143126
3323,0.145784201909202
3324,0.1259284779762721
3325,0.28937574911471936
3326,0.22858351970851976
3327,0.21703589174969806
3328,0.13995572919549906
3329,0.15658701376285045
3330,0.08040725831902304
3331,0.4657495180530378
3332,0.8702520352740938
3333,0.4309637240554424
3334,0.1774372148395229
3335,0.10635024266171278
3336,0.5333524970399974
3337,0.8792844603009085
3338,0.1611093509102411
3339,0.12954931438387318
3340,0.12698359415638832
3341,0.5622205279384076
3342,0.08357584395452045
3343,0.5637282461761944
3344,0.5781455622951758
3345,0.19827161013364572
3346,0.26673156602528747
3347,0.2139035807029229
3348,0.2864468142151966
3349,0.3031000658537422
3350,0.03275370447937895
3351,0.12677619738649148
3352,0.16428510759393117
3353,0.2490096122344576
3354,0.6261762207091158
3355,0.20813717555139136
3356,0.04961945410397421
3357,0.1878809557745316
3358,0.1407272833733747
3359,0.2063314913930239
3360,0.2985630774936789
3361,0.2902538630860073
3362,0.08479474066238776
3363,0.267751258312459
3364,0.7363626146457032
3365,0.11283553211494396
3366,0.238209842393484
3367,0.20374771243819376
3368,0.5979076985965535
3369,0.2436018703615201
3370,0.055761559246853366
3371,0.220616170798156
3372,0.1916452403805345
3373,0.7802860304183831
3374,0.5545243956321744
3375,0.17802629285059643
3376,0.11403363826719091
3377,0.1614967963573809
3378,0.7837083611835935
3379,0.03307369890458125
3380,0.07431237906973202
3381,0.6274173505083702
3382,0.14109929317717207
3383,0.49799019403798817
3384,0.15476898210721754
3385,0.06862317611582319
3386,0.07383601121101119
3387,0.09309949377964084
3388,0.08406506026939468
3389,0.6331451850881032
3390,0.30473497763688084
3391,0.12785615120173965
3392,0.013276665464165465
3393,0.8307534940549646
3394,0.13903683231256767
3395,0.47044651277371863
3396,0.5109383646897191
3397,0.3198851722709074
3398,0.04384891878274229
3399,0.06557292054350877
3400,0.13736134222531288
3401,0.4328781375096913
3402,0.18289842442415968
3403,0.18812494518009226
3404,0.16520604898913718
3405,0.42943076842501277
3406,0.0883438714063714
3407,0.2820306502856305
3408,0.8397271521120203
3409,0.14199639535301312
3410,0.1667165268440423
3411,0.42203941849201154
3412,0.07000852388352388
3413,0.21435715972480673
3414,0.15347457397979847
3415,0.12423165151841621
3416,0.3390775462569193
3417,0.19426343672667207
3418,0.12095780581074705
3419,0.21355148741143262
3420,0.03448521127565245
3421,0.08833832305465432
3422,0.12245447009417604
3423,0.03475014391926156
3424,0.49119139120540095
3425,0.24689870224972518
3426,0.528349985361789
3427,0.08891920371796537
3428,0.6175010211165403
3429,0.07618935592617135
3430,0.20778782538656493
3431,0.23466794745614242
3432,0.044369871478424104
3433,0.23564101595927056
3434,0.12124995606245614
3435,0.2844068487340544
3436,0.7254098485292372
3437,0.15877258102952171
3438,0.20235519314563427
3439,0.03558115836405309
3440,0.20610586992127233
3441,0.009557858807858807
3442,0.09633268422896911
3443,0.3380540274210939
3444,0.044342527842527846
3445,0.037938545007623954
3446,0.10806695646401529
3447,0.21682397249446822
3448,0.021416621504856802
3449,0.09405607873235589
3450,0.3938492295887805
3451,0.15336986166043187
3452,0.027356046731046735
3453,0.7844430944370958
3454,0.11832229953282593
3455,0.12325301971993151
3456,0.877971398090787
3457,0.010440728861781493
3458,0.4801327580586486
3459,0.016675139675139675
3460,0.5228096014108011
3461,0.13556060540909626
3462,0.15329306446334318
3463,0.6320636121632646
3464,0.128686955008356
3465,0.2476571747992674
3466,0.5355107510517307
3467,0.17463324216633042
3468,0.2910622129776543
3469,0.20690598671481042
3470,0.13373107543328136
3471,0.3898143088851293
3472,0.14832846559814356
3473,0.02399400830650831
3474,0.023267501017501014
3475,0.16674657545613436
3476,0.5364328855340856
3477,0.152230604632476
3478,0.24241306789758824
3479,0.19050264006146367
3480,0.07815929930635816
3481,0.02557884082148787
3482,0.14567976369176058
3483,0.18140547361135592
3484,0.09771022898383584
3485,0.016978812853812853
3486,0.6640617853365534
3487,0.08821703865879565
3488,0.11206103360147483
3489,0.1400326567710468
3490,0.14236994013754858
3491,0.14916473852287745
3492,0.1064309731662673
3493,0.2174325693369812
3494,0.10212515004059125
3495,0.21312429931895877
3496,0.6596063400465492
3497,0.1922451317745436
3498,0.13007475014092665
3499,0.08388860812390225
3500,0.057635991015635
3501,0.7296097812862521
3502,0.021639487826987835
3503,0.19883340814958467
3504,0.1482459095914978
3505,0.158830736230001
3506,0.1296184756147992
3507,0.2082714862393656
3508,0.1314115305990306
3509,0.07874019158945629
3510,0.22131704447513256
3511,0.06331867737382442
3512,0.6638805989761873
3513,0.7269237339221355
3514,0.0560815735190735
3515,0.13534819810535753
3516,0.21616186087877268
3517,0.14308348184180233
3518,0.13295410768998236
3519,0.16521702428977975
3520,0.7805255895163623
3521,0.06533981758981756
3522,0.21410783979283257
3523,0.21004774551930125
3524,0.03216975385725386
3525,0.3169092928183399
3526,0.7471180504723459
3527,0.477256338277138
3528,0.1673534529196293
3529,0.11118890267226185
3530,0.10749733493773748
3531,0.31717273946240665
3532,0.028366949227243345
3533,0.24897350327831064
3534,0.2545096439508205
3535,0.232346000948942
3536,0.26780106906480733
3537,0.11783945969607743
3538,0.11671784832814251
3539,0.24083055302540596
3540,0.15765645095257216
3541,0.5088767273962709
3542,0.2021758994932369
3543,0.8022317457296173
3544,0.18875404025655576
3545,0.2203497563166682
3546,0.07140623204767942
3547,0.3078617838016346
3548,0.13943854668005662
3549,0.03637377246936071
3550,0.1164896498052458
3551,0.29116510547414653
3552,0.5666440952838012
3553,0.034203541828541816
3554,0.0813875725309549
3555,0.14850461925685537
3556,0.37153543858650956
3557,0.7428415380477893
3558,0.028047780679359622
3559,0.34113991101491126
3560,0.2143256045496758
3561,0.1404573112119426
3562,0.1492233398087721
3563,0.3665614148922973
3564,0.10786403873903878
3565,0.4834407434598991
3566,0.23759215766540612
3567,0.024605843230843236
3568,0.11514380265703807
3569,0.5847736913857264
3570,0.7316433685137251
3571,0.18481071215987357
3572,0.36082895712675106
3573,0.4125429167520633
3574,0.2741832038933431
3575,0.35033396408802775
3576,0.24593343992608696
3577,0.20539512679586228
3578,0.05569897232397233
3579,0.06337347973377386
3580,0.036110024235024234
3581,0.02678816651185072
3582,0.14541031183871747
3583,0.17923598405951338
3584,0.040503088686912214
3585,0.21359720426734474
3586,0.10041919015080784
3587,0.12100602570087877
3588,0.11751987945834697
3589,0.06827654970302027
3590,0.08511254355236557
3591,0.11290661639558702
